Lon Lat Year forest_fire_rate natural_fire_rate forest_area natural_area forest_ba natural_ba combined_rate combined_ba_km2 combined_ba_f
11.25 43.75 2017 0.002687889756364 0.00085392105 1276.31204384362 258.1204903224673 3.4305860685712664 0.22041452113737794 0.0023793816335449646 3.6510005897086444 0.0016351110585721
11.25 43.75 2018 0.0006457388170432768 0.0005829764 1276.31204384362 258.1204903224673 0.8241642293696659 0.15047814986692262 0.0006351809920181823 0.9746423792365886 0.0004364963777148949
11.25 43.75 2019 0.0005677669530805682 0.0005621304 1276.31204384362 258.1204903224673 0.7246478003131246 0.1450973784344039 0.0005668187811334475 0.8697451787475285 0.0003895178663949052
11.75 43.75 2001 0.0005042077448371423 0.0 1751.4681021534907 147.3698301149038 0.883103781941001 0.0 0.0004650759113949369 0.883103781941001 0.0003955005550502544
11.75 43.75 2002 0.0007670445224039354 0.0 1759.5064565233947 146.47667962935896 1.349619789610628 0.0 0.0007080963960336235 1.349619789610628 0.0006044310836543012
11.75 43.75 2003 0.0006222935735536477 0.0007221014 1761.2927574944845 147.36983011490358 1.096041164135401 0.10641596416431065 0.0006299998418294544 1.2024571282997116 0.0005385238647958177
11.75 43.75 2004 0.0009203197126953044 0.00060206617 1769.3311118643883 142.90407768717924 1.6283503005338973 0.08603771039185627 0.0008965361689258472 1.7143880109257537 0.0007677935750680957
11.75 43.75 2005 0.0004267334445152022 0.0 1772.903713806568 145.58352914381408 0.756557308586471 0.0 0.00039435097177033344 0.756557308586471 0.00033882635494507065
11.75 43.75 2006 0.000294277382674466 0.0 1775.5831652632023 155.40818448480766 0.522513966594499 0.0 0.00027059363402258944 0.522513966594499 0.00023400937470273542
11.75 43.75 2007 0.0004061152839456536 0.0 1773.7968642921128 155.4081844848074 0.7203660172039014 0.0 0.00037340044162780927 0.7203660172039014 0.00032261798156642735
11.75 43.75 2008 0.000199933678250168 0.0 1772.903713806568 157.1944854558974 0.3544631606847303 0.0 0.00018365032453798402 0.3544631606847303 0.00015874734053063347
11.75 43.75 2009 0.00033727760691404634 0.0 1780.9420681764718 165.2328398258012 0.6006718788071128 0.0 0.00030864228920909057 0.6006718788071128 0.00026901261927464345
11.75 43.75 2010 7.372554385474943e-05 0.0 1780.9420681764718 162.55338836916638 0.13130092255011264 0.0 6.755916105072168e-05 0.13130092255011264 5.880349377854817e-05
11.75 43.75 2011 0.0006647794801818085 1.2791152e-05 1794.339325459645 174.1643446812497 1.1928399640488396 0.0022277625493043064 0.0006070944874147009 1.195067726598144 0.0005352145001048006
11.75 43.75 2012 0.0006454109051013234 0.00072155806 1791.6598740030101 176.84379613788454 1.1563568209140058 0.12760306564634447 0.0006522517107973954 1.2839598865603503 0.000575025108238984
11.75 43.75 2013 7.497512934381298e-06 0.0 1802.3776798295485 176.84379613788474 0.013513349967162193 0.0 6.827608800352643e-06 0.013513349967162193 6.051992440632585e-06
11.75 43.75 2014 0.000308022823054165 0.0002080707 1809.5228837139075 168.80544176798116 0.5573743470226713 0.03512346734604065 0.00029949417735015705 0.592497814368712 0.0002653518411322393
11.75 43.75 2015 0.000321768263433864 0.00037800786 1815.7749371127215 167.91229128243583 0.584258748301494 0.06347216506143416 0.00032652875115143806 0.6477309133629282 0.00029008814252293766
11.75 43.75 2016 6.997678738755878e-05 0.0 1826.49274293926 168.80544176798068 0.12781209433757965 0.0 6.405663840982886e-05 0.12781209433757965 5.7241012083023096e-05
11.75 43.75 2017 0.0002574146107470912 0.0 1826.49274293926 167.01914079689118 0.47016591845609657 0.0 0.00023584806405815476 0.47016591845609657 0.00021056515159112067
11.75 43.75 2018 0.0002855302842510211 0.0 1826.49274293926 167.01914079689118 0.5215189920738741 0.0 0.0002616081681421765 0.5215189920738741 0.0002335637725173353
11.75 43.75 2019 0.0002855302842510211 0.0010348645 1826.49274293926 167.01914079689118 0.5215189920738741 0.17284217250352013 0.000348310521869603 0.6943611645773942 0.0003109716339251817
12.25 43.75 2001 0.00012188124599377016 0.0 1096.7887962491006 434.9642864603518 0.1336779850788477 0.0 8.727123619845467e-05 0.1336779850788477 5.986806803213991e-05
12.25 43.75 2002 0.00020395823537429247 0.0 1104.8271506190044 454.61359714233913 0.22533859603385978 0.0 0.0001444996203654065 0.22533859603385978 0.00010091853486319991
12.25 43.75 2003 0.00028140228854444 0.00048556132 1114.651805959998 467.1177039399671 0.3136655691273365 0.22681429005127474 0.00034169318335943425 0.5404798591786113 0.00024205545109182326
12.25 43.75 2004 0.0004059720914351315 0.0 1121.797009844357 459.97250005560795 0.4554182782521904 0.0 0.0002879169660319171 0.4554182782521904 0.00020396037873701006
12.25 43.75 2005 0.0003790865224659175 0.0 1126.2627622720815 459.97250005560795 0.4269510339325817 0.0 0.0002691599689355417 0.4269510339325817 0.0001912112419318088
12.25 43.75 2006 0.0005350228224873587 0.0 1143.232621497434 476.9423592809605 0.6116555439131793 0.0 0.00037752437308920576 0.6116555439131793 0.0002739316851135277
12.25 43.75 2007 0.0008093993198000061 0.0019156703 1138.7668690697099 486.767014621954 0.9217171292358057 0.9324851369103784 0.001140672787413821 1.854202266146184 0.0008304097892372618
12.25 43.75 2008 0.00029215651613212555 7.269812e-05 1140.5531700407994 483.19441267977453 0.33322004062257177 0.03512732704103293 0.00022685014073828034 0.3683473676636047 0.00016496542234487746
12.25 43.75 2009 0.0005215800380027518 0.0 1144.125771982979 500.1642719051269 0.5967531636308099 0.0 0.0003629245131349947 0.5967531636308099 0.0002672576114726101
12.25 43.75 2010 0.00012456980289069156 0.0 1148.5915244107032 490.33961656413373 0.14307981979776024 0.0 8.730069020023397e-05 0.14307981979776024 6.407870660697175e-05
12.25 43.75 2011 0.00044002714546280256 0.00031899736 1153.0572768384277 509.9889272461207 0.5073765020823259 0.16268512394870133 0.0004029122127727497 0.6700616260310273 0.000300089016073144
12.25 43.75 2012 0.0026742179268044 0.0 1161.988781693876 517.1341311304794 3.1074112307513677 0.0 0.0018506157036024071 3.1074112307513677 0.0013916630091090096
12.25 43.75 2013 5.825206609996368e-05 0.0 1166.4545341216008 523.3861845292935 0.06794838662425383 0.0 4.0209935690566905e-05 0.06794838662425383 3.0430879330621035e-05
12.25 43.75 2014 0.0004991753971950734 0.0 1172.7065875204146 515.3478301593894 0.5853862766187821 0.0 0.00034678163836885273 0.5853862766187821 0.00026216691860685257
12.25 43.75 2015 0.00030470311498442544 0.00046167287 1187.8901457746774 518.0272816160242 0.3619538276768474 0.23915914146801356 0.000352369323094552 0.601112969144861 0.00026921016284423764
12.25 43.75 2016 2.5989383336906876e-05 0.0 1203.0737040289403 518.0272816160241 0.031267143676560576 0.0 1.816694310057788e-05 0.031267143676560576 1.4003079741925426e-05
12.25 43.75 2017 0.0004485900558685624 0.0 1207.5394564566645 514.4546796738448 0.5416901922353886 0.0 0.00031457144996592144 0.5416901922353886 0.00024259750221371855
12.25 43.75 2018 0.0 0.000330601 1207.5394564566645 514.4546796738448 0.0 0.17007923358814453 9.876876466625452e-05 0.17007923358814453 7.617047131061546e-05
12.25 43.75 2019 0.0002500357914136903 0.0001114928 1207.5394564566645 514.4546796738448 0.3019280836583995 0.05735799363950279 0.00020864535468468758 0.3592860772979023 0.000160907297532831
12.75 43.75 2001 0.0 0.0 278.6629514899995 208.10406313195452 0.0 0.0 0.0 0.0 0.0
12.75 43.75 2002 2.585612988239207e-05 0.0 279.55610197554415 220.60816992958226 0.007228238882094912 0.0 1.4451729737837012e-05 0.007228238882094912 3.2371874612754846e-06
12.75 43.75 2003 0.0 0.0 301.8848641141661 247.4026844959288 0.0 0.0 0.0 0.0 0.0
12.75 43.75 2004 0.0 0.0 302.778014599711 250.08213595256345 0.0 0.0 0.0 0.0 0.0
12.75 43.75 2005 6.816616059903364e-05 0.00019964438 309.9232184840697 259.0136408080119 0.021126275884554485 0.05171061649858842 0.0001280228046285709 0.0728368923831429 3.2620210619359826e-05
12.75 43.75 2006 0.0 0.0 318.85472333951844 292.9533592587172 0.0 0.0 0.0 0.0 0.0
12.75 43.75 2007 0.0002820668714442771 0.00035535824 316.1752718828838 317.0684223684289 0.08918256976804875 0.11267287511766408 0.00031876423992562226 0.20185544488571283 9.040153844290644e-05
12.75 43.75 2008 0.0 0.0010625217 302.778014599711 326.8930777094221 0.0 0.34733099223921 0.0005516070159191777 0.34733099223921 0.000155553178489208
12.75 43.75 2009 0.0 0.00094737136 304.5643155708007 362.61909713121753 0.0 0.34353494650475397 0.0005149033083923292 0.34353494650475397 0.00015385310854762802
12.75 43.75 2010 0.0 0.0 304.56431557080055 365.2985485878519 0.0 0.0 0.0 0.0 0.0
12.75 43.75 2011 0.0 0.0 307.24376702743535 377.8026553854801 0.0 0.0 0.0 0.0 0.0
12.75 43.75 2012 0.00019039513822488707 0.0 297.41911168644157 367.0848495589412 0.05662715288026317 0.0 8.521717880226804e-05 0.05662715288026317 2.536063241155494e-05
12.75 43.75 2013 0.0 0.0 301.8848641141661 386.73416024092836 0.0 0.0 0.0 0.0 0.0
12.75 43.75 2014 0.0 0.000853233 301.8848641141661 384.05470878429395 0.0 0.32768814410895963 0.00047772159102047823 0.32768814410895963 0.00014675607276149085
12.75 43.75 2015 0.0 0.0005078101 304.5643155708007 376.9095048999348 0.0 0.19139845143666462 0.00028085958064310386 0.19139845143666462 8.571834401227524e-05
12.75 43.75 2016 0.0 0.0 305.45746605634537 359.04649518903756 0.0 0.0 0.0 0.0 0.0
12.75 43.75 2017 0.0016406889689008 0.003274491 304.56431557080055 336.71773305041603 0.49969531287783464 1.1025792055395196 0.002498548839566478 1.6022745184173544 0.0007175832267234922
12.75 43.75 2018 0.0 0.0 304.56431557080055 336.71773305041603 0.0 0.0 0.0 0.0 0.0
12.75 43.75 2019 0.0 0.00041419463 304.56431557080055 336.71773305041603 0.0 0.13946667567702326 0.0002174810225498788 0.13946667567702326 6.246054967632516e-05
16.25 43.75 2001 0.0072912716644472 0.004986799 78.59724272794858 1789.8735730319202 0.5730738488059702 8.925739487109414 0.005083736527108887 9.498813335915385 0.004254070725884717
16.25 43.75 2002 0.002406957588918 0.0 82.16984467012806 1797.0187769162792 0.19777933120897798 0.0 0.00010524719495268818 0.19777933120897798 8.857603927218239e-05
16.25 43.75 2003 0.0062540724612718 0.007816403 83.06299515567292 1797.0187769162792 0.5194819905538469 14.046223269667635 0.007747378585650179 14.565705260221483 0.006523292769117452
16.25 43.75 2004 0.00035299605977293254 0.001595563 84.84929612676267 1795.2324759451897 0.029951467207253966 2.8644065552653064 0.00153948517849988 2.8943580224725602 0.0012962465202968993
16.25 43.75 2005 0.0006706179650488748 0.0022115847 89.31504855448702 1790.766723517465 0.05989627610985153 3.9604323041643408 0.0021383796385853857 4.020328580274192 0.001800515655688895
16.25 43.75 2006 0.0002834942448953603 0.0019907914 87.52874758339728 1788.980422546375 0.024813896202791803 3.5614868582351513 0.0019111554643721396 3.5863007544379433 0.0016061350522583462
16.25 43.75 2007 0.0017320583865542 0.0046312665 86.63559709785241 1789.8735730319197 0.15005791252746598 8.289381452773464 0.0044974144009737455 8.43943936530093 0.003779627062578335
16.25 43.75 2008 0.0003511670646445754 0.0038437843 91.10134952557677 1766.651660407753 0.031991793498056274 6.790627972863625 0.00367251175472811 6.822619766361681 0.0030555297799337872
16.25 43.75 2009 0.00010608171744471548 0.0008584174 91.99450001112163 1764.8653594366635 0.00975893455664768 1.5149911704605235 0.0008211444160738223 1.5247501050171712 0.0006828636964069906
16.25 43.75 2010 0.0 0.0014527669 94.67395146775603 1759.5064565233945 0.0 2.5561528123883086 0.0013785890528083438 2.5561528123883086 0.0011447803494520487
16.25 43.75 2011 0.0036258884004471 0.0055839354 76.81094175685884 1773.7968642921123 0.27850790274361226 9.904767133500929 0.005502665125997566 10.183275036244542 0.0045606088564267835
16.25 43.75 2012 6.035683923578639e-05 0.010076361 75.91779127131375 1759.5064565233945 0.0045821579228986714 17.72942184542658 0.009662073509520846 17.734004003349476 0.007942224424826136
16.25 43.75 2013 0.0040146443067439 0.00019524516 73.23833981467914 1480.8435050333953 0.29402588397237667 0.28912752210950265 0.0003752398292374928 0.5831534060818793 0.00026116692114929504
16.25 43.75 2014 0.0 0.0006803864 62.52053398814069 1459.4078933803178 0.0 0.9929612532677112 0.0006524362351156187 0.9929612532677112 0.00044470053785480553
16.25 43.75 2015 0.0 0.0032647639 61.62738350259582 1444.2243351260552 0.0 4.715051412408157 0.0031311525258954846 4.715051412408157 0.0021116492634639145
16.25 43.75 2016 0.0004609067723460052 0.002520085 61.62738350259582 1422.7887234729787 0.02840447841831089 3.5855486334409057 0.002434595727489423 3.6139531118592165 0.0016185192396349689
16.25 43.75 2017 0.0088672889922614 0.017594961 59.84108253150608 1394.2079079355426 0.5306281724166299 24.531034392719352 0.017235775912258663 25.061662565135983 0.01122393727406284
16.25 43.75 2018 0.0026044912954406 0.00022874675 59.84108253150608 1394.2079079355426 0.15585557856305013 0.3189205284734188 0.0003265200210922523 0.4747761070364689 0.0002126298377352747
16.25 43.75 2019 0.0 0.0013656606 59.84108253150608 1394.2079079355426 0.0 1.9040147709285182 0.0013094570976710613 1.9040147709285182 0.0008527184620033951
16.75 43.75 2001 0.0122679002740489 0.0023551842 321.53417479615325 1129.8353642142608 3.944549191097815 2.6609703681320274 0.00455123204785852 6.605519559229842 0.0029583008311080375
16.75 43.75 2002 0.000866866725004772 0.0 327.7862281949674 1127.155912757626 0.28414697413703827 0.0 0.00019529778273588176 0.28414697413703827 0.00012725603523070056
16.75 43.75 2003 0.0003873234303212811 0.0059932056 334.0382815937815 1124.4764613009918 0.12938085308552952 6.739218611793233 0.004709310960577865 6.868599464878763 0.003076121919449462
16.75 43.75 2004 0.0004133619802588463 0.0012153529 338.50403402150584 1128.9422137287156 0.13992469782873754 1.3720632042700276 0.0010303531760818031 1.5119879020987652 0.0006771481073209608
16.75 43.75 2005 0.0 0.0008155733 343.862936934775 1119.1175583877225 0.0 0.9127224259805369 0.0006238787385742539 0.9127224259805369 0.0004087653495138512
16.75 43.75 2006 0.0011012136744428 0.0012672595 336.71773305041603 1113.7586554744532 0.3707981720624985 1.4114212088392262 0.0012287131283220936 1.7822193809017246 0.000798172048158032
16.75 43.75 2007 0.0020093081035154 0.005478762 342.9697864492301 1111.9723545033635 0.6891319711733843 6.092231981210298 0.00466091658321459 6.781363952383682 0.0030370532456226265
16.75 43.75 2008 0.0004643541405532446 0.004439273 342.9697864492301 1091.4298933358311 0.1592594404223621 4.84515516717085 0.003488856472934449 5.004414607593212 0.0022412413982130894
16.75 43.75 2009 0.0006704926608923018 0.0018094542 344.75608742031994 1084.2846894514728 0.23115642641326933 1.9619634568947788 0.0015346797087965847 2.1931198833080483 0.0009821950136298147
16.75 43.75 2010 0.00018226984956295583 0.00028026762 346.54238839140965 1078.9257865382033 0.06316422899928965 0.3023879593282341 0.00025644359850094447 0.36555218832752373 0.00016371359328300295
16.75 43.75 2011 0.0 0.0066255224 325.9999272238776 1094.1093447924666 0.0 7.249045965115315 0.005104569139825942 7.249045965115315 0.0032465059729293007
16.75 43.75 2012 0.00027039658996920804 0.004542045 332.2519806226917 1078.0326360526585 0.08983980257089122 4.896472560698466 0.003535678049884886 4.986312363269357 0.0022331342563072943
16.75 43.75 2013 0.0006835119358610843 0.0005787991 329.5725291660571 886.8984321460566 0.22526675741692537 0.5133360235161217 0.0006071684441496022 0.7386027809330471 0.00033078536837270343
16.75 43.75 2014 0.00014321202465660817 0.0008437517 316.1752718828841 886.8984321460566 0.04528010083270139 0.7483220686381786 0.0006596455120024712 0.79360216947088 0.0003554170018669316
16.75 43.75 2015 0.00024736622440686863 0.0034323581 321.53417479615325 860.1039175797105 0.07953669483710257 2.952184690869212 0.0025656936800425717 3.0317213857063146 0.0013577650954785297
16.75 43.75 2016 0.0009200287644606342 0.007076419 305.4574660563456 860.9970680652551 0.28102965509109573 6.092775975759719 0.005464255523384469 6.373805630850814 0.002854527085416047
16.75 43.75 2017 0.0072977941737388 0.022380618 287.5944563454482 851.1724127242612 2.0988051479173895 19.04976494350582 0.01857146591268507 21.14857009142321 0.009471447615469385
16.75 43.75 2018 0.0024389441774852 0.0010982254 287.5944563454482 852.0655632098059 0.7014268247807524 0.93576000893993 0.0014365572237583497 1.6371868337206825 0.0007332188070062616
